ID,Purpose,Duration,Error Rate,Serious Error Counter,Last Run State
Product_6792,sysctl nfs function,42minutes,84,7,fail
Product_1884,cifs function,35minutes,104,6,fail
Product_0049,sq function,4minutes,9,10,Pass
Product_6695,sysctl quota function,60minutes,166,3,fail
Product_4705,sq function,52hours,59,0,Pass
Product_7164,sysctl performance function,59minutes,1,8,fail
Product_2295,sysctl performance function,18minutes,148,0,fail
Product_0966,cq performance,54minutes,3,0,fail
Product_9873,sysctl auth function,42minutes,107,9,Pass
Product_9490,sq function,28minutes,106,4,fail
Product_1130,cq function,42hours,81,4,fail
